id,target
13436,155245992.33034426
13437,-271806.1069573952
13438,13942642.738582226
13439,-1669551.9721649904
13440,-900186.7968471699
13441,-932988.2178875718
13442,4628902.474399023
13443,-1083478.102520038
13444,-545658.5472186557
13445,-1050722.2324483434
13446,-1084974.7731835335
13447,76027860.4945247
13448,-895249.2357195915
13449,-579826.5906731854
13450,-1663515.783004576
13451,-1603030.4894483823
13452,468343.03152144095
13453,-1252031.3540931928
13454,-606015.684803529
13455,-6603538.185209553
13456,79052.59310274222
13457,30714764.12473056
13458,-523842.1001482735
13459,38907239.24166463
13460,-1553990.411629794
13461,-193360.71916934868
13462,-821826.4495479447
13463,6587038.543904095
13464,-689924.1728054547
13465,-266379.2410486324
13466,-1038328.0560436851
13467,-2020277.3800381408
13468,-1663515.783004576
13469,45057545.53031359
13470,-2540492.3742036447
13471,-523842.1001482735
13472,306349948.32328653
13473,-398857.44542024797
13474,727816.3528316591
13475,883578.9946485581
13476,-1112657.244792921
13477,692108.2072990135
13478,-98839.54420309022
13479,-513943.54835233395
13480,-1363929.9330610265
13481,-1719260.6245176198
13482,1491387.9352078838
13483,2176535.5586046656
13484,-1058030.252301377
13485,195638341.05622634
13486,2629608.9343292275
13487,137886651.02876347
13488,75843382.63237914
13489,-1284650.4850882697
13490,2687836.2738510305
13491,42423.244306638444
13492,1873622.3064098097
13493,86902155.39524531
13494,30591460.70696768
13495,28546352.48098127
13496,-417921.60922247975
13497,-1153413.8090092528
13498,-736891.5501583898
13499,-456874.455986163
13500,-1827558.2485061248
13501,-780117.1402995916
13502,124347015.79298192
13503,18692234.275238857
13504,12815863.849671867
13505,157614610.18181905
13506,-1484010.2441563455
13507,-1310452.4864024573
13508,15285627.163413556
13509,-542211.7689634591
13510,727047.6182780663
13511,115258.31115567923
13512,-1394175.8564630519
13513,9426002.981272573
13514,267483.957844147
13515,-1374484.8727815633
13516,35412534.198026866
13517,4989531.559065148
13518,29396669.067530733
13519,-711041.8997597414
13520,1906851.3147354762
13521,71643227.84285574
13522,1143350.167924604
13523,-612869.2693614585
13524,-1576191.341980952
13525,130561928.05840014
13526,2003774.1026512508
13527,-1346981.8028268837
13528,-5831582.807559028
13529,-637306.5026493311
13530,333289.3143319504
13531,-1441283.0643792276
13532,115978123.29233998
13533,-770724.2546348895
13534,-4332887.157623512
13535,2448897.6645981884
13536,-1341922.8377975738
13537,-1980111.1112131677
13538,-853556.1364361255
13539,-333007.5166342128
13540,10678955.212075334
13541,337581204.92746824
13542,301844.55083791085
13543,276828827.6883075
13544,115094.35046073125
13545,258247612.71578604
13546,-862919.6423480514
13547,-1659428.5803981747
13548,-7195637.154786002
13549,-456874.455986163
13550,1517350.2939479072
13551,61508401.2778221
13552,-369104.6212644265
13553,14440066.746889522
13554,-626738.2169282207
13555,-1053550.2566413234
13556,-1625581.5860331198
13557,-611166.5411718977
13558,-533209.2209204872
13559,801895.8344550784
13560,-1057076.8299092192
13561,6117110.945471144
13562,-547452.3696737288
13563,4316986.199729756
13564,98711266.15791526
13565,54918449.214649156
13566,7741579.7649526065
13567,-1494045.2278570894
13568,-746926.5338591336
13569,62812367.62104123
13570,188009761.21919256
13571,73306120.81270944
13572,-2995905.4957515798
13573,137239431.7398794
13574,-3988572.2171994313
13575,-568663.8228935155
13576,17576311.82212874
13577,9954794.042700538
13578,133451178.38963859
13579,36291072.6857029
13580,1430176.9376640276
13581,-712520.2302105982
13582,1951875.841298108
13583,41754053.05497687
13584,-433363.73051322787
13585,-846416.9215331721
13586,-1712906.0270567439
13587,-831877.9963132982
13588,38305867.25428142
13589,-1038328.0560436851
13590,-1682653.9842934327
13591,-548352.8309286807
13592,101559509.04554372
13593,4896136.384458626
13594,61103263.92185444
13595,-924059.0941379047
13596,-3298268.5246564867
13597,-1793647.8225582864
13598,-67332.31598204482
13599,-1344417.7528463688
13600,34686502.06019601
13601,-660556.7852240657
13602,-964238.0741636176
13603,24370600.63278954
13604,55471825.62913386
13605,-737928.1439288717
13606,2810288.3192817788
13607,5974880.287679202
13608,-1036322.4798585984
13609,-1789240.7919910683
13610,122808.52415301866
13611,-2200867.8660380584
13612,21291338.277835928
13613,25389144.456164848
13614,-2306142.0901085483
13615,-448163.72313854634
13616,-1695988.3346163
13617,-1504635.890911803
13618,-970244.3501808514
13619,263930.73027619126
13620,-1336635.2459452904
13621,138658203.5419791
13622,-288700.9406137096
13623,-3906586.457422951
13624,-286969.164469913
13625,9000933.271962693
13626,84980371.11977781
13627,-7652867.220174247
13628,-2217261.455830819
13629,3035611.6923315553
13630,240834628.884272
13631,150353411.50946286
13632,-1489523.2888819252
13633,-627669.261986777
13634,-2376177.0712577687
13635,-1642925.8595832954
13636,-2467795.0339422775
13637,156036107.2317526
13638,-1231999.4468823343
13639,-540344.820963153
13640,-369550.01496253884
13641,89719241.18895586
13642,-1111291.7715318457
13643,-676567.2613353364
13644,11016.562495433649
13645,-1051191.0441640196
13646,-1144236.844303503
13647,1197397.107917063
13648,87124.91251002866
13649,-641269.0505041196
13650,-1220192.7875958302
13651,-1856932.5510302403
13652,89180999.8670283
13653,262491.30689821567
13654,-1789240.7919910683
13655,11140361.673099687
13656,118247472.34995644
13657,106116400.72753645
13658,-1506105.8010927772
13659,-117025.95423502426
13660,-249405.74646354883
13661,88297448.9816016
13662,3506837.5351976426
13663,73609664.08349794
13664,-862263.2544234543
13665,5645176.597678313
13666,-355492.4552168922
13667,-266379.2410486324
13668,-767881.4930568655
13669,-253677.79836688025
13670,-798523.7218529247
13671,-1589448.4129247263
13672,42810644.2870625
13673,-1174560.991788489
13674,63298534.28893195
13675,5288307.4111112375
13676,4170917.6511082733
13677,6027113.62297495
13678,-6274652.101008431
13679,-953194.848833179
13680,-639450.7253564154
13681,16614896.297869483
13682,2696343.4519315707
13683,30691156.992636614
13684,93103537.40964234
13685,29740228.23164033
13686,202471238.948538
13687,-568886.6930402188
13688,-707557.7681892912
13689,-3415837.490854783
13690,-1123646.9208822225
13691,65259370.557303414
13692,71827006.36610131
13693,44676965.17863418
13694,28728290.72190817
13695,-573232.3442004415
13696,20388021.072645202
13697,-1217209.4625992714
13698,-277368.9171379324
13699,59601043.512762435
13700,73258204.21499966
13701,42378314.501123205
13702,49222079.46190013
13703,2942816.634941912
13704,-1780934.3976633884
13705,-660556.7852240657
13706,134993606.8976319
13707,201628.05979074744
13708,5790396.647607511
13709,-785109.269839591
13710,81440905.20054737
13711,-167843.54576315018
13712,-520221.9847718532
13713,21598110.04538197
13714,2194946.522802552
13715,3961557.9584292388
13716,-1446076.0471848892
13717,40674125.898919664
13718,-87689.03903737836
13719,144956890.45738798
13720,-600611.601451361
13721,-849559.9663945397
13722,375136.2664993447
13723,2336536.966402887
13724,-2256158.660358875
13725,101610330.30147684
13726,4204154.286094007
13727,-1363692.9064807065
13728,21686493.521454833
13729,-1124741.1810662842
13730,58406444.649570055
13731,323193983.76759636
13732,22986382.591566492
13733,-1479923.041549944
13734,187258408.15186423
13735,165072562.5205493
13736,-1685611.3399410078
13737,79746465.21744464
13738,9432913.832389617
13739,-2440850.5130601227
13740,-1642925.8595832954
13741,-766757.7834973248
13742,29678447.67501231
13743,11162853.947486946
13744,-1222002.5148147962
13745,-1585094.9991164058
13746,77135262.3769715
13747,-896110.2487885094
13748,76436865.73340678
13749,-620916.9214877115
13750,-1242393.7179469883
13751,-1331042.409823738
13752,-610935.1899655802
13753,19746649.94595495
13754,12391610.378166363
13755,54444121.3925281
13756,65967065.91273697
13757,335184767.90896124
13758,1637899.2856774703
13759,-862263.2544234543
13760,-784190.4804506911
13761,126777031.02958436
13762,-1553990.411629794
13763,7121118.824849858
13764,-1036978.8677831953
13765,-1034711.4729287203
13766,-198113.35015195332
13767,-1533400.4882085132
13768,-968141.3819557178
13769,2788524.5497561777
13770,-530886.1050519437
13771,-1184187.367632476
13772,-786584.8774137272
13773,-862263.2544234543
13774,1881949.0505471195
13775,-1970338.203950366
13776,9965129.170228243
13777,76969626.04611292
13778,-917926.6958588915
13779,-244846.17362600463
13780,-1036322.4798585984
13781,190020422.74754035
13782,-1744194.7573447528
13783,-2440850.5130601227
13784,155447220.3457594
13785,11096879.58539789
13786,42707933.10281844
13787,-17942.071929876827
13788,379351812.5199467
13789,75220505.8599266
13790,-3214958.8131122706
13791,-607079.3385654966
13792,112163480.09851754
13793,-275168.2535959501
13794,155632489.45906016
13795,-456874.455986163
13796,-220970.66842770894
13797,104503.6874060178
13798,-955623.8846074925
13799,1343712.040324835
13800,45963888.13462506
13801,42669294.8349741
13802,-703347.6389965041
13803,104228456.68169017
13804,-1746644.0362617925
13805,1336936.0825055004
13806,-1484010.2441563455
13807,88939100.83544834
13808,-1642694.508376978
13809,614435.5568723739
13810,164735057.7536708
13811,361449286.378032
13812,-924059.0941379047
13813,3645.624216878665
13814,-1798603.2490618788
13815,-497156.41775855876
13816,99272018.90209167
13817,113719866.27370638
13818,62479.584613206396
13819,9311691.66212007
13820,103402.4839413114
13821,345859.09733162436
13822,-651448.5029442932
13823,63716543.52714105
13824,184400.28300802156
13825,52401441.13092399
13826,15291858.890773756
13827,-794447.1922970255
13828,575010437.6171798
13829,-2508947.534337124
13830,54463785.75485871
13831,70490494.5840187
13832,7206635.717014017
13833,-2117202.0683937455
13834,-290615.725442262
13835,-1665783.1778590507
13836,2754074.143308512
13837,1432647.4882783366
13838,21783422.120735914
13839,-2892289.749552905
13840,-1078610.6988623738
13841,-14609937.759787189
13842,-428911.2853117795
13843,-1148002.676816726
13844,-20573.920966821217
13845,-4565488.536544437
13846,-317650.87891032815
13847,164362.36660273434
13848,-2172334.000242182
13849,24504461.345991988
13850,124102933.25125846
13851,200784647.87395152
13852,32198748.77421022
13853,79339484.86768384
13854,-149397.34102594314
13855,107931415.99300039
13856,227266909.9832331
13857,-623468.9197271161
13858,7828298.250245798
13859,88436386.79781748
13860,-2166809.4833635422
13861,-829072.6479829963
13862,47105431.354311116
13863,-1150212.6201223817
13864,-960644.1028488707
13865,-3773161.3270359724
13866,26243273.519368026
13867,-513943.54835233395
13868,-850089.1525140081
13869,131598.3412720081
13870,-1555601.4185596714
13871,92637334.85818918
13872,-1059179.7981343518
13873,-166824.89597092321
13874,-76374.8416235348
13875,-3070237.275260309
13876,-1438946.1851342923
13877,1508231.1992472021
13878,12860362.856081925
13879,-1550808.4357540081
13880,-324141.44234161475
13881,-26941501.83692879
13882,15248.534510580863
13883,1690500.846788875
13884,-949587.6954470784
13885,-1188875.3425656396
13886,27831834.329998598
13887,31524095.16425902
13888,-107898.36199044532
13889,-734066.3334739031
13890,-1347190.1856658272
13891,2173681.2946073306
13892,-1247699.797991789
13893,-1585970.71853791
13894,-1150212.6201223817
13895,-14790.074900113661
13896,-381331.47833217715
13897,530014.2303651843
13898,-877406.864431648
13899,28643600.50318925
13900,-949587.6954470784
13901,-2353544.8098113826
13902,97751.34690695314
13903,-1417637.0259227175
13904,-1033084.2539102314
13905,-862263.2544234543
13906,-27317.274154941933
13907,-1642925.8595832954
13908,-243247328.99669236
13909,7682677.98736572
13910,-1187264.335635762
13911,-1712906.0270567439
13912,-11989385.874898637
13913,407366090.2545483
13914,24475235.09570613
13915,-247933.03631142582
13916,-118856844.03466012
13917,-1113630.1609486272
13918,-198113.35015195332
13919,-1695427.714135106
13920,-662024.6352848993
13921,10329804.264488788
13922,-640627.853021133
13923,-1642925.8595832954
13924,192723118.6775212
13925,87235586.61554074
13926,-1789240.7919910683
13927,24420727.16923777
13928,-1192898.1004800948
13929,-622231.7264322689
13930,2033275.0921841562
13931,28708146.519127537
13932,2105835.4623665046
13933,-14212859.798826717
13934,-1056912.4032798784
13935,129670681.57534264
13936,-1558635.00496037
13937,-9114497.123521375
13938,-1293570.660537231
13939,-774021.9625694857
13940,-497156.41775855876
13941,-277368.9171379324
13942,40086644.909015365
13943,-1316458.237769173
13944,161608531.87086168
13945,-3001705.9805462314
13946,-1546826.2005302908
13947,-1553990.411629794
13948,-6361267.81181202
13949,79401265.72311652
13950,-673649.4332954512
13951,-202757.94348252894
13952,1748398.387787674
13953,-373220.6219154317
13954,-377484.80434697075
13955,106640117.45921509
13956,78862779.69945085
13957,-780821.6854256232
13958,896080008.6893986
13959,-754588.5389904178
13960,-1087718.3000958532
13961,-1125572.3660959483
13962,600640.562531228
13963,-991482.5454665492
13964,2412586.671353357
13965,-1725311.6227190264
13966,-1828538.5427562161
13967,-163096.76407001648
13968,2749055.143584696
13969,-2454662.7398796584
13970,-1845288.7167072813
13971,27730776.932157177
13972,-712301.0781731628
13973,128240085.67344381
13974,-1642925.8595832954
13975,102216571.44166799
13976,1352765.5440258994
13977,-188433.4691844308
13978,-974567.3256504745
13979,-428911.2853117795
13980,125665076.41677268
13981,68361.52698668017
13982,-1020359.6502008653
13983,-683016.554067665
13984,-891806.6170213934
13985,-733394.2658573231
13986,111970398.35976711
13987,859777.1522903703
13988,2478563.4321496245
13989,70635642.73924169
13990,160542.62481128672
13991,135684.2738820118
13992,97751.34690695314
13993,-1406052.9239049365
13994,102602455.82121496
13995,68113245.47794738
13996,721096.8135651775
13997,-18779.392580158692
13998,-365378.3787453949
13999,522821.4372832021
14000,47685903.91729617
14001,90687354.39700095
14002,2485576.0786879603
14003,2592073.934314757
14004,-1122249.449447999
14005,-3211316.899975414
14006,-8927.930336200156
14007,-1708702.6854330518
14008,115295954.90444933
14009,-1350070.9920544634
14010,-1570379.9927914138
14011,100709568.76348494
14012,-1500512.9649712248
14013,-1183902.188997208
14014,-1237287.86554836
14015,-2102210.914754536
14016,54824087.419128135
14017,43299782.55307911
14018,-919889.4897460255
14019,219769433.18455192
14020,-277368.9171379324
14021,7533980.690201004
14022,-1003131.8734181405
14023,146673.94997131146
14024,37418.98161456945
14025,-660556.7852240657
14026,2946090.920231008
14027,109329919.2257629
14028,30598.300358066597
14029,-417009.9025352497
14030,-1642925.8595832954
14031,-111349.69340358485
14032,14953195.395470133
14033,5772658.793596628
14034,-2851131.485459478
14035,-1719260.6245176198
14036,184400.28300802156
14037,39240766.61688717
14038,-1019526.90576704
14039,-8311273.779570284
14040,378230.484122543
14041,33930825.13732484
14042,-881771.6333206496
14043,115514403.12670274
14044,-1473455.3044358087
14045,-1207994.3373273204
14046,-752737.8830486721
14047,54417088.165734954
14048,-840062.3240722963
14049,-660556.7852240657
14050,375687.2852258906
14051,60149615.74422146
14052,52308876.67392966
14053,26761324.721755076
14054,636657.7211302909
14055,-1719260.6245176198
14056,5225939.067409922
14057,-25679344.138091568
14058,129193824.00590654
14059,5882087.2879795665
14060,-61164.26851999688
14061,-424351.7124742352
14062,8455148.677679826
14063,-153847.36829850663
14064,-991297.0046954313
14065,-414316.72877349146
14066,-309290.8640349901
14067,66226720.42501621
14068,49736627.77027857
14069,117060508.90942532
14070,-3453810.5724663776
14071,-1712906.0270567439
14072,-334980.971162905
14073,-1973685.9792170036
14074,-3686825.8436640278
14075,-198638.4852441744
14076,-1285877.0087373713
14077,-634023.8594476528
14078,-513943.54835233395
14079,20933494.519162633
14080,17356229.68881552
14081,-1543435.4719092571
14082,-1047940.4551711162
14083,-989087.0613897756
14084,-808401.3244841093
14085,14168350.753753714
14086,-1467092.5517159016
14087,83984781.13459237
14088,-736891.5501583898
14089,132457.87076945705
14090,-1898766.1633658505
14091,-1928977.7447598267
14092,108833491.85436855
14093,-673649.4332954512
14094,-2765885.687846433
14095,1892632.6616164392
14096,-3256605.2778239753
14097,28263213.093623046
14098,101869173.24521793
14099,-685006.3910574268
14100,95956123.26787262
14101,181930306.6903527
14102,-1663515.783004576
14103,4505427.309309574
14104,85590753.2381778
14105,7440353.360322818
14106,2075801.91386317
14107,57319217.737737864
14108,-470590.71851839847
14109,575770.4853536042
14110,-432367.2753476964
14111,-2821653.0721056843
14112,-56921264.60633196
14113,45186549.28868101
14114,64370234.11269091
14115,84422827.26727596
14116,41889.66119192583
14117,12286920.593613897
14118,114244975.8123023
14119,-1314237.1828490342
14120,54297146.71225084
14121,-1576847.7299055492
14122,-994644.720336816
14123,104000356.3162321
14124,46204757.64582561
14125,-532967.1206013679
14126,9590170.946562592
14127,-707855.7155163664
14128,-1822431.398431526
14129,2521224.805341829
14130,11612019.117620343
14131,-797187.9130139285
14132,7709208.378161687
14133,-43316192.680212006
14134,-1354742.5119864263
14135,-2461803.3892179476
14136,-630033.2201663548
14137,-440488.2294660319
14138,11804461.452741636
14139,17399095.988536563
14140,68361.52698668017
14141,4671835.338038586
14142,1065686.0153024057
14143,177257.73450660278
14144,186635.95006335087
14145,-1670839.1629093373
14146,59863792.95660174
14147,-3875696.361091864
14148,-3474352.501681658
14149,-785109.269839591
14150,1343319.6545319308
14151,-1543435.4719092571
14152,2902391.920464417
14153,-356730.45429634873
14154,4266736.165207718
14155,-1374484.8727815633
14156,29976987.362886675
14157,64385604.94627066
14158,-770082.1565988478
14159,4898613.704569131
14160,-1208600.0642642544
14161,-607079.3385654966
14162,607688.3958309037
14163,36955875.13330106
14164,-3524392.6918556998
14165,51460881.02716424
14166,-5007973.180780714
14167,5812066.021623271
14168,93926984.58310747
14169,4560818.118437326
14170,-1734426.9279035402
14171,33175706.44524165
14172,-1145152.2818622028
14173,-3233603.466885332
14174,-1516140.784793521
14175,-540344.820963153
14176,-639242.2300638903
14177,-573232.3442004415
14178,-580116.0898931808
14179,-3837354.956586517
14180,-953362.8077239755
14181,27987189.582746234
14182,-1533400.4882085132
14183,944142.9324834797
14184,-709317.753176604
14185,39942852.68044246
14186,49840635.166277245
14187,2766708.1026857956
14188,-20278.849546110057
14189,51699491.31657506
14190,3528125.772823954
14191,-1576085.9685662256
14192,-610211.8487833415
14193,546585407.4864819
14194,-620198.2875296482
14195,-288195.6881190144
14196,-37713454.13031891
14197,-2040998.6613165783
14198,3817413.061230492
14199,-700154.1012380153
14200,-732792.0043940207
14201,13019872.914688794
14202,-490651.49370781553
14203,45813090.97676386
14204,-770082.1565988478
14205,2787329.452613437
14206,159515521.96909323
14207,15686480.770301381
14208,-1114203.1585110538
14209,3291792.7289376296
14210,12870.446142543962
14211,33980460.80682841
14212,1180186.0085725645
14213,-2172334.000242182
14214,478858.0591397969
14215,870247.3324456732
14216,1378674.902005004
14217,65378784.0352939
14218,-840062.3240722963
14219,-1321007.4261229942
14220,-423238.91738695325
14221,-454673.7924441807
14222,-3025442.719445811
14223,91933456.67580138
14224,-366794.85698701185
14225,-467188.4182781129
14226,-611166.5411718977
14227,17534016.678479902
14228,-846416.9215331721
14229,25250626.540140986
14230,28916533.43901805
14231,-930372.8535583823
14232,-390593.7911113552
14233,49109481.83295489
14234,-1630325.1765641184
14235,-266772.4468432035
14236,122424.76838591107
14237,39451919.71538709
14238,-1269961.853289995
14239,39414181.15161729
14240,121712945.53275536
14241,-1004396.6501489773
14242,-179870.13686198488
14243,-1974984.2611385689
14244,10610268.391381873
14245,-1258116.2377106044
14246,-1956776.9055690372
14247,41889.66119192583
14248,53455620.14570158
14249,-211860.92318469033
14250,-1751836.3932364078
14251,6908196.69573431
14252,-414316.72877349146
14253,-374293.60549353715
14254,49278581.00692506
14255,-4659953.836785664
14256,323058660.2301152
14257,37839954.21604857
14258,-1053550.2566413234
14259,-730442.2928624938
14260,-681146.7086453461
14261,16411854.524524545
14262,-844216.25799119
14263,41606057.44614024
14264,-62322739.99788336
14265,-3106968.426819853
14266,90255233.4124812
14267,-1682382.4619990329
14268,-241694.93561800002
14269,3009584.953682644
14270,20775001.381775208
14271,-564909.9308862607
14272,-1556257.8064842685
14273,72811758.0516454
14274,1926198.845407133
14275,-851843.7874419347
14276,71597923.77686518
14277,-866851.9247111117
14278,-1440264.697995351
14279,-183897.7525103068
14280,13036766.82981387
14281,26081327.78717443
14282,-1977923.8728631411
14283,-1880490.1410973738
14284,14501322.117591862
14285,-7820326.3346529165
14286,-1599483.3966254701
14287,115192679.4277419
14288,-1423584.065876742
14289,-1031349.3262901653
14290,-1023427.545332608
14291,118234610.88676003
14292,-241694.93561800002
14293,50845188.22177167
14294,-324141.44234161475
14295,10880757.02095751
14296,-1024237.566993877
14297,145439116.15927568
14298,-2550375.8844349035
14299,357640.5607012627
14300,-1056134.0417753777
14301,-1897787.9064030822
14302,-44087.423666856994
14303,-699260.4363901031
14304,1961971.8069713195
14305,77700885.84519717
14306,-1220192.7875958302
14307,-6211.2142872917375
14308,-931364.5618264244
14309,4814643.246629501
14310,-618332.9984021288
14311,13863030.333891088
14312,-1818432.6038911964
14313,-670157.0325560461
14314,-611166.5411718977
14315,145869710.4006561
14316,-277368.9171379324
14317,-955327.4551862846
14318,81399390.21332116
14319,12634861.847928347
14320,453040.69995244243
14321,28026989.93993611
14322,15382216.273247214
14323,-32060.86468594037
14324,51314889.604427315
14325,-44222.255989649864
14326,-1220192.7875958302
14327,99218618.77493812
14328,33787311.411096826
14329,25648338.39962643
14330,3193868.4063843163
14331,-450854.0506527334
14332,-210634.39953558872
14333,-1037908.3056789101
14334,-447626.62454877724
14335,71398082.70882773
14336,-821265.1448712597
14337,-1319925.3004356732
14338,-472018.06599435606
14339,-991297.0046954313
14340,1214806.5632274102
14341,-332170.61464962875
14342,5291611.833394938
14343,-1197108.7130414227
14344,2778091.1477835174
14345,-1294968.131971455
14346,-355027.9329253838
14347,-3347499.2794362726
14348,308537842.9931477
14349,102719223.85741381
14350,-260024.64358775664
14351,62127599.36430437
14352,-5441946.270906689
14353,-4483636.821625577
14354,-611166.5411718977
14355,82611652.8235535
14356,-438124.85704814445
14357,217638392.26485357
14358,-2431966.8566143373
14359,-607079.3385654966
14360,-174058.78767244625
14361,-746926.5338591336
14362,58496858.84278476
14363,9864932.399053412
14364,-632603.8831919312
14365,40369004.43098584
14366,2520923.845693344
14367,22990173.76880301
14368,24647239.062306944
14369,8303072.731520949
14370,54508382.661926255
14371,160710.2004043651
14372,573990953.2108572
14373,-3371229.7219737517
14374,-672221.6903447952
14375,-874044.717793093
14376,1627855.3882132072
14377,146097311.78147167
14378,-862263.2544234543
14379,-61164.26851999688
14380,1357837.2724484382
14381,162561.23964382868
14382,60504427.09805286
14383,-964731.3054552723
14384,-1450819.6377158877
14385,-1461732.293076395
14386,-1150212.6201223817
14387,115570216.52648579
14388,185231327.28389978
14389,13661448.935041688
14390,-1719260.6245176198
14391,-1347284.886030053
14392,-20954.521435034807
14393,-715673.6648817223
14394,17164850.51917334
14395,-267194.57788560895
14396,-1549790.069370133
14397,-2590211.6101452587
14398,50909847.96714357
14399,-497156.41775855876
14400,-683414.1034998208
14401,5596401.866600608
14402,-1663515.783004576
14403,-840062.3240722963
14404,84298329.95002633
14405,48046671.65486664
14406,5384037.683141133
14407,17984911.15218447
14408,-790672.0800201283
14409,-2576942.8270560363
14410,2124483.1424301458
14411,-162081.30543992473
14412,-1150212.6201223817
14413,36978207.23251447
14414,-327685.8626110717
14415,79615056.48983678
14416,-1760773.9072632722
14417,-1125094.4397549795
14418,-377981.8145262421
14419,56935919.46148761
14420,2075801.91386317
14421,-5069019.93870735
14422,2545659.002951907
14423,-867006.8449544525
14424,-64709.48153202336
14425,-949587.6954470784
14426,149415246.5994253
14427,-1049361.8516452597
14428,-1231007.1741562055
14429,-660556.7852240657
14430,-190044.47611430826
14431,95079060.30716546
14432,-175382.07978269088
14433,1988598.5732995658
14434,-949587.6954470784
14435,15945058.179434333
14436,109262021.1478197
14437,-1150212.6201223817
14438,15564286.577773692
14439,-2633340.121042056
14440,123718994.01649024
14441,-518823.852483316
14442,51719736.2802032
14443,-591503.3191715885
14444,-448163.72313854634
14445,-1000838.4973976705
14446,102214870.70540217
14447,-699727.5236200838
14448,2240635.7151307887
14449,-1567901.6408072275
14450,29736642.006327555
14451,17058862.347097434
14452,-1352940.256971727
14453,-7330490.204117045
14454,211687304.18209523
14455,95721402.08577803
14456,35523135.90601964
14457,128381363.50370856
14458,-5722217.942949184
14459,41889.66119192583
14460,54930910.1779041
14461,52953848.713542245
14462,59414834.80315858
14463,903008.8972819546
14464,2450103.3954809965
14465,65170646.0197925
14466,-612869.2693614585
14467,2824067.440758829
14468,9187394.629885295
14469,-5420294.650163852
14470,12094924.890173296
14471,-1768631.7347509773
14472,7874789.558611055
14473,11869168.391472973
14474,392396.3024835484
14475,2835180.545529537
14476,108320613.56398799
14477,706457.6948567857
14478,137648729.4954799
14479,-1247137.3084779866
14480,-1719260.6245176198
14481,-293806.3391594534
14482,710503.5590520825
14483,-1467194.925232001
14484,-1735106.957407902
14485,-609343.3319749477
14486,-2636226.46428194
14487,706719.7506464935
14488,-1610038.336346007
14489,2718107.2214571717
14490,39603637.1688711
14491,-1343102.9830594258
14492,-799704.9971967071
14493,-1978654.8680914615
14494,3490095.0896161813
14495,-1824282.0543732718
14496,8915637.983540908
14497,-855755.283061245
14498,-750101.4455564935
14499,-4036038.423068888
14500,14699495.94373578
14501,8610614.991252193
14502,-1253006.109216344
14503,58733821.49404938
14504,23427549.07341604
14505,-79935.1913160618
14506,-1560345.00909067
14507,187517170.9991197
14508,810222.626672185
14509,-1714550.014305968
14510,44628205.24941932
14511,-786584.8774137272
14512,1604012.6039260896
14513,-1502876.9231508023
14514,76945599.17487068
14515,20906448.272495635
14516,27083239.68391773
14517,2816754.344028021
14518,-840062.3240722963
14519,602479.3969534915
14520,15794919.050185977
14521,-1960562.0030803008
14522,-1827558.2485061248
14523,-322516.23184000235
14524,-54212.24399180764
14525,83132165.38819113
14526,1896296.3750149393
14527,13052741.20370301
14528,2340582.501206442
14529,-980742.064974895
14530,-546473.9128160302
14531,-1025922.4603814028
14532,2629608.9343292275
14533,121670658.55088796
14534,4933921.874124487
14535,807244.229714234
14536,20226456.74021586
14537,-2019446.0465684542
14538,-1150212.6201223817
14539,945833.3336788609
14540,-897218.426348428
14541,-332148.18231074535
14542,128621694.57982613
14543,-712304.6802068452
14544,-981125.6050656205
14545,2345187.6193562904
14546,2255282.5759179895
14547,-1013392.5616318642
14548,-414316.72877349146
14549,44217592.88990685
14550,33927014.86029693
14551,39972534.49129767
14552,-738996.3888017432
14553,109960585.26098676
14554,-1374484.8727815633
14555,23022794.674385495
14556,-28293686.851888504
14557,7303396.275732063
14558,-93124.14389538427
14559,637773.6745667472
14560,2021270.576511391
14561,-2187160.27883646
14562,1036105.8862612466
14563,35997341.61203441
14564,-1150211.3501259836
14565,-846416.9215331721
14566,38755412.79571348
14567,93082288.56553285
14568,1106678.6632868513
14569,25021862.389933914
14570,-1062888.1790987577
14571,81482872.87383586
14572,1195965.743539768
14573,-908212.7612476224
14574,-770082.1565988478
14575,-2461732.1356199184
14576,156054965.11822206
14577,4061192.094774433
14578,55575107.12472277
14579,1930836.205898432
14580,39483922.127920456
14581,12533715.660266805
14582,18942088.55697081
14583,-1549790.069370133
14584,-1353958.6233556035
14585,-1194222.3513332198
14586,-79935.1913160618
14587,-277368.9171379324
14588,5399244.37792125
14589,37866551.35579712
14590,-533209.2209204872
14591,155749164.31698287
14592,2592914.0331312567
14593,-285149.4043545454
14594,-1333767.5875655003
14595,71162221.32638377
14596,90973873.4660343
14597,21234006.952776063
14598,101846709.56224874
14599,-1745549.770922709
14600,-1141697.0403884111
14601,39123249.93853156
14602,92958109.59402013
14603,-1450127.707767937
14604,5476908.056671838
14605,2942024.847661574
14606,159659994.61401412
14607,-266379.2410486324
14608,4984665.378577656
14609,-2969289.1021875893
14610,11640287.680519523
14611,81242003.8214461
14612,9915442.628650127
14613,378230.484122543
14614,1142188.4983954956
14615,1654779.667969517
14616,10356340.257634204
14617,62006.92952580454
14618,3933483.3093471597
14619,-1817230.0224717213
14620,155503592.71818852
14621,7864394.804447508
14622,1346668.2390541653
14623,-88933.14408110725
14624,-681146.7086453461
14625,-4530674.328670224
14626,108569351.36644809
14627,2289752.994252002
14628,-1237535.7911496076
14629,-2239608.4570080233
